
timestamp,close,high,low,open,volume
2024-01-02 14:30:00+00:00,476.6700134277344,492.6650085449219,475.95001220703125,491.25,14594455
2024-01-02 15:30:00+00:00,481.1601867675781,481.2200012207031,476.010009765625,476.70989990234375,5739769
2024-01-02 16:30:00+00:00,481.0852966308594,482.6300048828125,480.3999938964844,481.17498779296875,4327283
2024-01-02 17:30:00+00:00,481.8599853515625,483.4800109863281,478.79998779296875,481.15948486328125,4118649
2024-01-02 18:30:00+00:00,481.8800048828125,482.3999938964844,480.04901123046875,481.79010009765625,2905160
2024-01-02 19:30:00+00:00,478.8399963378906,482.34600830078125,478.2001037597656,481.79998779296875,3329151
2024-01-02 20:30:00+00:00,481.8500061035156,482.0799865722656,477.7699890136719,478.8599853515625,3450485
2024-01-03 14:30:00+00:00,474.94488525390625,481.84100341796875,473.20001220703125,474.5,10998649
2024-01-03 15:30:00+00:00,477.5150146484375,479.260009765625,473.4800109863281,474.9049987792969,4999551
2024-01-03 16:30:00+00:00,477.7398986816406,478.3699035644531,476.5400085449219,477.5039978027344,2389099
2024-01-03 17:30:00+00:00,476.2432861328125,478.7900085449219,475.79998779296875,477.67999267578125,2458234
2024-01-03 18:30:00+00:00,476.92999267578125,477.29998779296875,474.45001220703125,476.29998779296875,3068400
2024-01-03 19:30:00+00:00,476.5199890136719,478.1000061035156,475.3900146484375,476.95001220703125,2466427
2024-01-03 20:30:00+00:00,475.70001220703125,477.4700012207031,474.5,476.4895935058594,2855411
2024-01-04 14:30:00+00:00,479.54998779296875,480.6400146484375,475.0799865722656,477.6700134277344,8061891
2024-01-04 15:30:00+00:00,483.0566101074219,484.010009765625,479.45001220703125,479.4703063964844,5778816
2024-01-04 16:30:00+00:00,482.69000244140625,485.0,482.1499938964844,483.03009033203125,4061918
2024-01-04 17:30:00+00:00,482.79998779296875,482.8900146484375,480.5299987792969,482.6883850097656,2479489
2024-01-04 18:30:00+00:00,481.44000244140625,483.9200134277344,481.2300109863281,482.80999755859375,2472828
2024-01-04 19:30:00+00:00,481.9587097167969,483.54998779296875,480.8900146484375,481.44000244140625,2671030
2024-01-04 20:30:00+00:00,479.94000244140625,482.6000061035156,479.79998779296875,481.8999938964844,2878447
2024-01-05 14:30:00+00:00,489.5199890136719,489.6487121582031,483.0600891113281,484.6199951171875,10170620
2024-01-05 15:30:00+00:00,493.875,495.4700012207031,489.0799865722656,489.510009765625,8336264
2024-01-05 16:30:00+00:00,490.4125061035156,494.3800048828125,489.8800048828125,493.8999938964844,5043687
2024-01-05 17:30:00+00:00,491.55999755859375,492.45001220703125,489.7001037597656,490.3700866699219,4164076
2024-01-05 18:30:00+00:00,492.0993957519531,493.5,491.45001220703125,491.5132141113281,3000157
2024-01-05 19:30:00+00:00,488.68499755859375,492.6199035644531,487.8302001953125,492.0299987792969,4554575
2024-01-05 20:30:00+00:00,490.8999938964844,491.0299987792969,488.04998779296875,488.6199951171875,3473997
2024-01-08 14:30:00+00:00,513.260009765625,515.1500244140625,494.7900085449219,495.1199951171875,22741308
2024-01-08 15:30:00+00:00,512.8200073242188,515.72998046875,510.6199951171875,513.27001953125,8335157
2024-01-08 16:30:00+00:00,511.86260986328125,515.469970703125,511.57000732421875,512.8685913085938,6400994
